q1_mean,q1_std,q1_skew,q2_mean,q2_std,q2_skew,q3_mean,q3_std,q3_skew,flag,cadence
-0.052334343694,0.885651608717942,-0.6462412863532875,-0.0182632932854,0.2121530490913043,-1.7244234723911704,0.011769110925999996,0.296232261864627,0.11265424549532206,1,855745
-0.00244102876,0.047218369509472766,0.1806264281845244,-6.53963879999996e-05,0.028927069200104405,-0.08337849903613308,-0.00035840273800000016,0.03498963470318693,-0.2434225399628369,0,855746
0.0013387802259999999,0.03466965931845487,0.14392100519884524,0.0009370941821999995,0.027674244130466725,0.23082247510600215,-0.0015297102634000005,0.03861282633441983,-0.588820485419577,0,855747
-0.0002186697180000002,0.03775092248997504,0.25050439651670664,0.0005550352500000007,0.04453213365658375,0.06235301759441967,-0.001805248928,0.0518914959413177,-0.0571112461899457,0,855748
-0.0017037217780000002,0.05560667283703108,0.07896563189404415,0.0010884613579999996,0.022887961948415247,-0.24346765574381204,0.00133497078,0.05252285416020263,-0.20872686553415767,0,855749
-0.0001972308764000006,0.04344689349791471,-0.09551128231289163,-0.0006094311259999998,0.02716227255217049,0.261038958289649,-0.000969733866,0.04911408617916561,0.2468868731254455,0,855750
0.00017409757199999987,0.0688972442467926,0.12446250829149541,0.0019113661341999993,0.02197241200203739,-0.17508130032422722,0.0013365644980000001,0.08304256164548748,-0.15856126798664702,0,855751
-0.0010668261339999994,0.05210135424226463,-0.13592912419942693,0.0005559936804000001,0.029215934612561348,0.2972763821588443,-0.001660563236199999,0.050343935495284875,0.09056193815358761,0,855752
-0.0018828946450199998,0.03882602184097693,0.08774257816736407,-0.0004441363380000006,0.02430081854367788,-0.0199783020320447,0.0005020276322000001,0.029758620152974466,-0.3826850330122973,0,855753
-0.0005713924090000001,0.03269304323260884,0.2958832963955745,-0.00042334900139999964,0.04138068015438582,0.061150091778298395,-0.0005022086843999999,0.031839626856647096,0.023691876711483286,0,855754
-4.3503200000037656e-07,0.059001028415857616,0.09741150670061687,0.0022686994111999997,0.027688351751156078,-0.3888087373293629,-0.00010924234400000017,0.06470180474531316,0.041400964410387056,0,855755
-0.0004990666179999999,0.04261238980929084,0.26092693593279304,-0.0011169922160000007,0.0278307782808139,0.02050720254503644,-0.002112396814,0.05402838778191965,0.020850992396972818,0,855756
-0.00018041961959999923,0.046773052387527714,-0.11810936143800506,0.0005013856939999997,0.024412022445591184,-0.23695478725608962,0.0009547264780000002,0.04050455891658966,-0.09742196406230175,0,855757
0.0006941338859999999,0.07327012127266921,-0.21754940625223798,0.0003653737764000006,0.0311143097503063,-0.15156277913947347,-0.0022851498259999995,0.06760245822607765,0.2593784646210569,0,855758
0.0012861276079999995,0.04015720388626155,0.4053779504878939,0.00290259209684,0.034248355714804564,0.13742601143810174,-0.00195839592,0.04115677242958735,0.1396950751132037,0,855759
0.0016771730700000003,0.05383486314170911,0.15097169254486317,-0.0011256239729999999,0.034843076990392685,0.07620942082027767,-0.001363674908,0.05091570207099529,-0.08506055793386345,0,855760
0.00496018112,0.08015312185462746,0.2864244563921467,0.0022435368730000004,0.03814698701541475,0.14649139879713277,-0.0052786831360000005,0.08253070203063301,-0.22837990482642256,0,855761
-0.007033656992000001,0.0365418891629519,0.2240613003522272,-0.0011058312019999999,0.026399419728798907,0.3003354234235168,0.006467683269999999,0.04437647201372802,0.036450384164424816,0,855762
0.006031683292000001,0.05962431711368314,-0.027457627022720827,0.0025339077224000002,0.031309118803343486,0.19316462916803714,-0.007630836014,0.05211580450011797,0.12526971136189377,0,855763
-0.0025936637539999995,0.04744001201944696,-0.11507906040196415,-0.0009385870720000003,0.041949321318012746,0.10648194757603816,0.001870444213999999,0.057856174240974424,0.15378260797512122,0,855764
-0.003549947454,0.05155121849765978,0.04196406389001669,-0.0007337728188000001,0.023264293902070233,-0.5825518001923021,0.0022514707200000004,0.04623288637675968,-0.13219469858560415,0,855765
-0.0048683439938,0.03147185615877244,-0.23400737141912822,-0.00134250561284,0.036025090024053914,0.19375010348971314,0.0043786206028,0.03335861360459921,0.1260926163461323,0,855766
0.005618610435999999,0.05282612266971925,-0.03903984959524632,0.0021079695547999997,0.031057733144040485,-0.05903549638801157,-0.006437083565999998,0.05194195511647967,-0.11403472918938377,0,855767
-0.0058205852340000004,0.053895384499309154,-0.022092091305560512,-0.0015736245693999992,0.035176901422920286,0.015775231322594386,0.003914250928000001,0.05751728784940381,-0.1206505164211576,0,855768
0.0004230004420000004,0.0697825048243061,-0.09201901143616849,0.0011855884899999993,0.04122960221132677,0.05384063033900836,0.00031918399699999977,0.07347930608756752,0.1875722641533099,0,855769
0.004522147826,0.08611103627128644,-0.1938004446187668,0.0022097162014,0.03468455906423178,-0.11707015119384259,-0.005821009640000001,0.09214997056324617,0.28757919430247686,0,855770
0.0012735382827999992,0.04203782954441309,0.3074075508825913,0.0015971419379999998,0.032010664756789015,0.4129324083843272,-0.0015130585600000004,0.041177708384246225,0.1785028860373278,0,855771
-0.003087101914,0.05164506885584328,-0.39894570888944353,-0.0009185713183999997,0.027816927758734237,0.15395611949910099,0.001977542424000001,0.06382117369418519,0.07831620284035865,0,855772
-0.00503435658,0.06857100884389176,0.15135058101305798,-0.0017310892480000004,0.031123123253632392,0.09280829443560933,0.0024015112294,0.06904469209253902,-0.2019793131310157,0,855773
0.0009401651602000005,0.05495642836536826,-0.0035700261724832534,0.0016679493859999997,0.029749607082769157,0.17004081875774044,-0.0005199806959999999,0.06487397865372743,0.08710690323769141,0,855774
-0.00289329155,0.051444376925122035,-0.19947804077962955,-0.0008012686120000002,0.026982088812251497,0.022418232104817852,0.0018757049037999996,0.05775462404889512,-0.043651429507901074,0,855775
-0.0011405763565999997,0.06018978677073084,0.5067534666518441,-0.0006517656880000003,0.034230981670567116,-0.020000662792229253,0.0005022812740000001,0.06206711914390158,-0.38376455795977904,0,855776
0.0002824622899999998,0.03926926505699529,-0.05109550403957927,0.0017779525800000005,0.03037964734220394,0.12202571394014186,-0.0024134754219999996,0.04486016141471292,-0.09081229509604159,0,855777
0.0050989011876,0.038200024069767025,0.18286296355965992,0.0018057856412,0.02555043516486427,-0.39113198680711836,-0.0029309060776960007,0.032636751668357666,0.15135071922956606,0,855778
-0.0066124535338,0.053788952448944605,-0.48448036405941264,-0.0003678701200000001,0.032360326935501706,-0.15927820543297583,0.002836057872000001,0.03917703390803543,0.0770874091385957,0,855779
0.0012203573629999997,0.04740583344079524,0.017912935921728428,-1.0698227999999948e-05,0.03515730614176863,0.16111951483985976,-0.0020319348,0.04220377047896377,0.4602346188363471,0,855780
-0.000651406544,0.03399670229982044,0.2920944930621665,0.0005019224951999995,0.02312100344495673,-0.060702140889140964,0.000918422122000001,0.036430186278381016,-0.4892081591488999,0,855781
0.0026309394180000006,0.05184064468690861,0.027743528784783818,0.00038388958400000027,0.026997778022014543,0.36558549687861175,-0.0040821470185999995,0.03197510263453336,0.01043639012150477,0,855782
-0.003245652829999999,0.035106651028333026,-0.17186052138503322,-0.0007316352499999998,0.03158521932908106,-0.221925641802654,0.002855126885999999,0.03614682963978236,-0.13649753821562524,0,855783
0.00038311437946000003,0.02582121898187357,-0.644966416470385,-0.0005496970480000002,0.025428435380226693,-0.13970688684968832,5.193244600000001e-05,0.02453469848456981,-0.7184215058680178,0,855784
-0.00038633205153999956,0.02522160538167818,0.40861152945951906,0.0012433198502000006,0.025926183313307427,-0.15208246577567106,-0.0022961823115999996,0.028897529971915838,-0.10651299255748464,0,855785
0.0005305504918000004,0.040241699664686145,-0.17940043626111254,0.00035575041799999963,0.031695850335083826,-0.09353069855237575,0.000288801844,0.046379119757350186,0.009588850418021398,0,855786
-0.0016148193493999998,0.036384660921531246,0.04369383454844332,-0.0007297253239999994,0.024307861831926885,-0.061195651952492,0.00041228616400000036,0.031253016756282996,0.18394581011733338,0,855787
0.0014798295059999988,0.04302788645646539,-0.04722709203607934,0.00043071549480000004,0.029578297648470673,-0.12363966848981991,-0.00047975492323999963,0.03493258929060932,-0.16139266643258646,0,855788
-0.00022858807999999965,0.037743169422252684,-0.46568830624462043,0.0009000631099999999,0.023673745771224768,-0.02074044410895268,-0.0012909785159999998,0.032022462543962626,0.21280763322437674,0,855789
-0.0014032475356000002,0.03777867953665819,-0.06899808170302787,0.0005793763119999998,0.03489412698999152,-0.12800025441265128,0.0002529661920000002,0.03208483012233144,-0.6246548941458336,0,855790
6.984714720000018e-05,0.02632124113524728,-0.22344015465335978,-3.9823491399999835e-05,0.025338732997696272,-0.3183683518360279,-0.0008320866719999989,0.03697599636063386,-0.09468727064280534,0,855791
0.0015633368367200002,0.02050804346400532,0.15975308541113722,0.0008943667359999996,0.028547715159122102,-0.2357211327601273,-0.00041889572480000053,0.027936779070430785,-0.20941737286012807,0,855792
-0.002743743327999999,0.024738988829390324,-0.1128649694887877,0.00029784711440000006,0.02074138606258791,0.24214098364482978,-0.0012429378779999997,0.03467866818685553,0.09280058057272703,0,855793
0.0006248741339999999,0.029306650164309903,-0.29700106884605204,-0.000504115542,0.041367936813497465,-0.04532479960463855,0.0005884941979999999,0.0321808669622498,0.09341633380943555,0,855794
-0.00029407943199999956,0.0204371713197228,0.1684687977719189,0.0006105616159999995,0.03338492440147193,0.16335867300328014,-0.0005364068220000003,0.028163085483984447,0.06841122511140289,0,855795
0.0003543183266000001,0.02216448196121297,-0.14933711965798638,0.0003728226760000003,0.03528729380968586,0.32665197297241927,-0.0009677319520000005,0.029711987549809804,0.29318092574285765,0,855796
-0.0016960685654000003,0.020010767802917568,-0.04928057918163275,0.0016667190419999997,0.03776304541324623,0.119736362438832,-0.0001509718360000001,0.028941052086173022,-0.0775670019799667,0,855797
0.0013715711199199995,0.01800303224379247,0.19707057600235214,-0.0005963209768000002,0.028440877785216995,0.19749643760308772,7.416048840000015e-05,0.023435265070705667,-0.30657849816695876,0,855798
-0.0012834017746,0.020174550848288255,-0.2173580696501621,-0.00019880549939999993,0.024501991757401222,-0.1488176325592252,-0.0010026301004000002,0.028163259722537387,0.06613660736240963,0,855799
0.001667974214,0.01623935823491084,-0.026330848015481256,0.0002580393059999998,0.03254256357478619,0.11776436091594508,-0.0012682615762,0.02830564551096114,0.14369528805130033,0,855800
-0.0019828789733999995,0.029477966380912074,-0.08409883657772126,0.0007830645797799999,0.02763045976883077,0.14645795672641493,0.001486400518,0.02392750009160016,-0.5876913779112607,0,855801
-0.00014920579800000022,0.022376949981804388,-0.27050340223998276,0.000366418058,0.027151344773923256,0.06269364998212013,-0.0010695391619999996,0.023013288949131887,0.06638971480387086,0,855802
-0.00047680414400000007,0.02365545789130192,0.16831306859588036,-0.0008802116179999996,0.022672143742989977,-0.14201433530746269,0.0003149810699999998,0.02229767612086873,0.3712000075208866,0,855803
